sentiment,tweet_id,tweet
?,182421,morning tweeties happy monday  having a nice quiet day before work
?,182422,jonas brothers tickets just arrived !!! roll on nov 24th 
?,182423,@tonyrobbins sorry to hear about your father in law.  very scary.   i hope he will be well!  my thoughts and prayers are with your family.
?,182424,cleared the board in two turns. sheesh. #somebodystopme ???? 
?,182425,i have a massive headache and all my 250 advil are gone. also cleaning the nasty apartment. 
?,182426,@ilaura_etsy yep-love the mixed greens-just open a bag-and it's all set 
?,182427,ok so things are turning out to be the worst. i'm so sad 
?,182428,@ryanseacrest cravings do do weird things to people like misspellings    cheese or chocolate or meat?
?,182429,gizmo was okay - he doing a lot of sleeping...more than usual???     shower.
?,182430,i can't be alone with my thoughts they are keeping me up and its very distressing! 
?,182431,"@pinkm @yeap, and yes we were and still are good people aheim "
?,182432,felt our baby move for the first time yesterday 
?,182433,fiat chrysler teams up with amazon to sell cars online  #reuters 
?,182434,@gossinteractive short and brief is all i can say about the &quot;speech&quot; and no mention of goss 
?,182435,@rinokinawa yumm whatss lindsey eating??  cuz she's a veggie.
?,182436,@theoriginalmatt can i do the make up ?! 
?,182437,cell phone usa : gogroove pal bot portable rechargeable android 8-watts peak stereo speakeâ  
?,182438,ugh! @lucus won't let me go back to sleep!  
?,182439,just came back from a good bye party 
?,182440,"ahhhh i feel sick  ughhh. gonna take medicine, say my prayers, then sleep it off... gooood night twigguhhhs lol. &lt;3"
?,182441,a long weekend... just means another opportunity to revise lol... great 
?,182442,i hate when people use my ideas and dont give me credit 
?,182443,i think my ipod just died 
?,182444,"listening to music, whilst doing lots of revision "
?,182445,#tips have a burning business question? ask our small business expert mike glauser.  
?,182446,"hey @x17online love miley and zac efron! the climb will win!  look at zac's hair, oh my gosh  (x17live live &gt; "
?,182447,@poison_unspoken aww... sorry to hear about your fish. 
?,182448,metallica on ebay: metallica damage inc 86 official t shirt mens extra large xl metal new  â 
?,182449,#coolbandsmadeuncool the airborne toxic event when they played sometime around midnight on 90210  lol
?,182450,white ivory sheath lace wedding dress bridal gown custom size 4 6 8 10 12 14 16+  
?,182451,plan announced to aid counties with hurricane preparations by funding #coloradoroofing  
?,182452,dreamed of getting married - i think i need help 
?,182453,@annisugar i love point blank ! best game but so hard to find these days 
?,182454,@knightonline well im providing my feedback...still apr error...nothing changed.  
?,182455,@zen_surfer we should be surfing today... this makes me sad 
?,182456,@aw_re_ya_2_ ha! i wish  lol xd
?,182457,"@tommcfly please please please tom please, say hi to me "
?,182458,@fadilnet -- hmm. i remember trying to predict like that... but they mix those finger shots up on purpose...  #apprentice
?,182459,martha stewart living magazine # 56 february 1998 monthly english home   
?,182460,jaguar land rover gives up on silverstone takeoverâ bid  
?,182461,"@jamesashton20 just stressed out, need to do a redo 2 assignments, and do anothe pass as have lost it somewhere  all got 2 b done by 4pm"
?,182462,@ruthaimee hii baby girl  imy..i still owe you your doggy bag bahahaha jk..
?,182463, @lunchbox0502: ãlunchboxã[baidu] 160825 steps of changing ztao's baidu background on pc#ztao #é»å­é¬ #íì¤ #ã¿ãª #à¹à¸à¸² 
?,182464,up and awake. time for ap essay all day long and tomorrow starting at noon. 
?,182465,"tired and bored, watching movies while i'm home alone "
?,182466,@heatherseed go tesco or gaint to sapu all the junk off the shelf 
?,182467,@blondebaby32681 you're kicking butt at all the games keaton is doing today. wish i could play but i'm not near a computer 
?,182468,here's how you can help w/project souarna:  thanks to all who's been asking how to donate. you're awesome 
?,182469,invite you to join @v@grazeð's streaming on #bigolive. join now!  
?,182470,"i am reaching out for prayers- about four hours ago, i developed a migraine. "
?,182471,is nervous for the history presentation tomorrow 
?,182472,there's a dog in an apt across from mine that sounds just like auty! 
?,182473,@nkotbsummertime i was joeygal21. that was one of my twitter names but i changed it lol like three times 
?,182474,why on earth can i not change my profile picture 
?,182475,if i would be a superstar i would use my superstar powers for the good 
?,182476,is everyone sick at the moment well im glad im not lol 
?,182477,going out to sun tan! then maybe watching gossip girl..don't want to work @ 4 today 
?,182478,@michael_castro awwe that looks beautiful michael! hope you had fun 
?,182479,hey mark contribute some more to the global warming hoax for me. 
?,182480,@noodles83 yeah perhaps...its funny i notice alot of people do it also...cant believe you just had to breakup with someone 
?,182481,theres really nothing to hear on the radio. 
?,182482,he zen of manchester united: a stress-relieving adult colouring book: volume 3 (the zenâ  
?,182483,@malu__ haha yeh great. god i am so so so slooow.. wohoo i almost at mine 3100th tweet yeh!  x
?,182484,"right, to bed, good niiight  and @pattafeufeu and @snuddeline gute nacht "
?,182485,on my way to school now. weather's nice and cool! just passed the race track and i already miss it 
?,182486,"@voluntarymother awesome, cool  i should go to tokyo show xd"
?,182487,@sinnamonlove yes we did!  thank you!!  
?,182488,"going to a math exam, and is not ready for it "
?,182489,i love watching all of the old one tree hills 
?,182490,i wont be on this for a min  need time alone need to get up fallen deeper in the hole...(hurts) ill b ok...? tears to shall dry...........
?,182491,alex's last day of school is today! yay. we're going to chuck e cheese after! wish we had friends going with us  i will be bored.
?,182492,@dianasuliman no that's a feature that only the iphone 3gs has.  
?,182493,@craigeryowens awww i hope you feel better  i figured something was up since you hadnt posted all day haha
?,182494,i really need to download the new adobe but everytime i try it doesn't work  got to call my computer guy.
?,182495,"omg, blac chyna just did the mannequin challenge in the delivery room  "
?,182496,@queenprincessha yeah you're right. although 33 isn't old at all. they say that 40 is the new 20 and all that 
?,182497,supermoon to light up sky beginning monday morning  
?,182498,"drew went right to sleep tonight..hopefully that's not a jinx. relaxing on the couch with hubby before we turn in, early! so tired! "
?,182499,oooooh it feels good outside kinda chilli..so grab a jacket 
?,182500,doesn't want to go back to that horrible place tomorrow. she had such a wonderful weekend and now she has to go back to being miserable. 
?,182501, @calexmendez: tcu depth chart released last night  
?,182502,donald trumpâs new york times interview in 12 tweets 
?,182503,i think i need starbucks  hehehehehe
?,182504,@_crc_ oh well no love for toronto i guess 
?,182505, @holylisaann: click here to watch the movie:   massage parlor 
?,182506,@jennawenna someone just spoiled house for me too.. 
?,182507,i have something exciting cooking up  i hope everything works out
?,182508,"aidan's soccer team wins, matthew's bball team splits the double-header. shoulda won the 2nd game "
?,182509,"dentist. check. all good, even got a quick clean "
?,182510,"@salmakia77 thanks, dear. i needed that hug. "
?,182511,@momsmostwanted ohhh what time?  i have a wedding to go to but i may be home in time 
?,182512,@yeyedamage i don't know when will they air it here 
?,182513,hey twitterworld....you guys are not gonna believe what i have done to myself...uggghhh...travesty!!!!! 
?,182514,i am finallying joining twitter and i am trying to figure it out. 
?,182515,eating crawfish at pat o'briens on bourbon st. 
?,182516,"@mamalou52 i love puerto rico also,been all over island, working austin - pr weekly. love it! "
?,182517,yay! midpssh works on my new mobile kc910 
?,182518,@shessomoney oh....hey....it looks like that ones already done. 
?,182519,@chickenpuff aw that sucks  how fast were you going?
?,182520,"@ashleydevyne no worries, both convey the appropriate mood "
?,182521,@kate38381849 but it was about 40 minutes ago 
?,182522,"@ohmygoshmeshell i'm so dizzy now  damn my brain, i have a headache the size of canada and asia put together yuck i feel like crying"
?,182523,just got back from the cocial exam. it was hard  but i'm still guaranteed to pass 
?,182524,@612brisbane i don't care about origin but will be at the movies! sorry chaser. 
?,182525,i just passed what used to be side pockets 
?,182526,listening to envy on the coast...makes me miss forthedrive. 
?,182527,"@mike_dex fair enough, don't then, bye, cuz  in that case i'm unfollowing u! in 5. *high* 4 being a man!!! i like it!  bye nevertheless. "
?,182528,recovering from the penthouse party last nite 
?,182529,q:26bave rt kbadorables2010: queen and king of hearts #celebratemegawithkathniel 
?,182530,probably not getting the apartment  not a good day!
?,182531,"yellow coffee mug, on a yellow sunflower coaster.. bah to aah "
?,182532,@willewalker yea but i kinds wish i did i'm brk  i need money asap
?,182533,@ppcproz thanks for following.  im following back 
?,182534,"thunderstorms yesterday, more on the way. looks like i won't be online much again today.  happy father's day to all the dad's out there!"
?,182535,@contented_raine oh welcome then  well i'm only following her so it's not a big deal ;) it would be if she followed me too haha
?,182536,@havenward ...but i probable wouldnâ´t be able to all of them 
?,182537," @wpt: just six remain in #wptnmontreal with cad $80,000 up top! alexander villa leads. play resumes thursday at 1 p.m. et. "
?,182538,watching chelsea.. i love her!! john and kate.... 
?,182539,... but then they limit the sentence we re gonna write.. it ruins.. as i can say.. the excitement of the users.. lol 
?,182540,oooh. @macyisawsome  i remember that haha.  scardy cat
?,182541,@ramens i'm only excited btw cause i want 2 watch taylor lautner. new moon pretty much revolves around jacob  and less edward
?,182542,it's a new day and a new month which means new possibilites. worked out and feel energized. gotta go for now. lots to accomplish.  
?,182543,"@olmmark yeah, just wrote something. just published it, actually. have a third glass of wine left. bed soon, i guess.  how are ya?"
?,182544,.. its again work against me 
?,182545, @1dallupdateess: harry at the cafe habana in malibu today (25.08.2016) 
?,182546,"updating the i pod, going to sleep, working than maybe going to see up "
?,182547, @pamelalukrecja: passing clouds in #amsterdam sold to #artcollector from the #usa this is magic i'm on holiday in amsterdam now :)) 
?,182548,trying to get my problem with the sims 3 fixed... i was so excited for this game too 
?,182549,"@exhilarating haha, not always, just a 2-day-trip, for a friend. but i've been here some times. that's why i know basic japanese "
?,182550,i will always love you &lt;3 never say goodbye coz u were the strongest part of my life. today i want u in my arms i cry coz ur not here 
?,182551,@remax_realtor good for you....hope afterwards you have time to relax 
?,182552,"@jaystylezs_xp , im watching you too  get emm!"
?,182553,i couldnt resist my new background image 
?,182554,gas cloud around distant star contains different chemicals to those in our own galaxy -  
?,182555,"joe rudi game used bat (oakland a,s world series, golden glove &amp; all star  "
?,182556,"@foursquare any chance you'll have  a madison, wi location soon?  maybe too small... "
?,182557,"mild when our @news19weather kids head to the #busstop. afterschool, mostly sunny. 93 degrees. "
?,182558,@djdnice get 100 followers a day using www.tweeteradder.com once you add everyone you are on the train or pay vip 
?,182559,this is the third time this week i've watched beauty and the beast. haha. 
?,182560,it was supposed to be a surprise. i was supposed to be apart of it. you promised chocolate cake. you didnt deliver 
?,182561,"i just seen a guy that had on the hoodie  i want back.  work sucks, h0ll3r."
?,182562,finally watched the season finale of grey's anatomy! but man what will next season bring?? 
?,182563,@swiss_kris  where did you get the upgrade from? i'm refreshing the apple site and itunes and can't find it anywhere.  
?,182564,what we talk about when we talk about talking about politics at thanksgiving  
?,182565,big day tomorrow. hope i don't make a fool of myself. it's been almost two years. good luck to me. 
?,182566,@soaperator my phone died last night! im so sorry! steph wanted to go straight to the bonfire instead and she was driving so i just went 
?,182567,im eating noodles for lunch. my braces are killing me. im crying 
?,182568,@mattrayford what kind of high-faluting girls are you consorting with? throw in some of the mini-meatballs and i'm swooning.... 
?,182569,"going to saku tomorrow n_n actually today already. iea. and again this fckn sky is so beautiful, and i cant get some pictures of it "
?,182570,@_chacecrawford your fans will have a new search on you if you do that.. 
?,182571,ugh! internet conxn keeps dropping out again 
?,182572,"@marniejb yeah, in this particular client. i relaunched and it's fine now. "
?,182573,i wish i didn't have to go home  i miss my sister alreadyyy
?,182574,ugh what an amazing night. time for bed! i know i'm gonna sleep well. and with no getting up early!  good night!
?,182575,@mike_wesely  you changed your avatar! almost didn't recognize those tweets in my group! 
?,182576,@critiques4geeks i owe you a hat 
?,182577,from work to bonfires... i smell so great already 
?,182578,"homework is kind of awful, im not enjoying myself. fortunatly for me, miley's the climb cheers me right up  (l)"
?,182579,watch lesbian movie:  titted jessica moore masturbating 
?,182580,watching japanese series again... everything looks great but i can't seem to follow the story.... 
?,182581,"hard drive crashed, anyone know how to get the pics off my ipod and back on to my computer??? i am going to lose 8000+ pics!!!! "
?,182582,@haus_ofemily ok yay! i was like really desperate to go but everyone all said they were going prom dress shoppping. thank you 
?,182583,check out the article about us on @geekygadgets  
?,182584,"it's 1:01 est, and it still tells me 2.2.1 is the most updated firmware "
?,182585,oh okay i was 2 numbers off and those two numbers were only 1 number higher or lower from the right one 
?,182586,"@moymoy1214 i don't, but i wish i did "
?,182587, @andrichpublish: the lost days by @theblackrosenyc available for a limited time @ .99  #bookboost #ian1 htâ
?,182588,ahh  it's about a month that i really hate database apps.
?,182589,last week i saw jonk at sarbucks in saskatoon 
?,182590,everyday more concerned and embarrased by bho. thanks gop for steping up to defend the american ppl  crickets chirping
?,182591,@mp3mad nevermind the &quot;is it me?&quot; part. lol 
?,182592,"i really want some frosted flakes, but i dont have any "
?,182593,@eddy1804 hey hun how u been i just now started to get an idea on how to work on twitter lmao i know sad but i hope ur doing good 
?,182594,how did he split his webbing?? sounds awful! i get nervous when my dogs tear around my yard that something like that could happen. 
?,182595,is sad that the weather for the week is now rain 
?,182596,"medikal, yaa pono &amp; wisa confirmed as lead artists for atu(accra poly) go pap on nov 18  "
?,182597,"@tommcfly hey carrie do you know, you have 3 step-sisters  me , @keren4562 and @noamcfly xd ask your mom about that lol xx"
?,182599,had a good time #pcampatl thanks for organizing @jbrett - had to leave early 
?,182600,champagne in an evian bottle...so classy! of to parisian nightlife! 
?,182601,anyone else not getting txt updates? i'm not  oh well. lastday today!
?,182602,this is how it always goes. i have an amazing day and the next day sucks. 
?,182603, @batalla_epica: ð - adventure timeâ¤ï¸ - the grim adventures of billy and mandy 
?,182604,i love my boss. just emailed in to ask if he can go home early 
?,182605,sitting around outside during my break at work 'cause me car is broken 
?,182606,@aaronhoskins i fucking miss that band so so much 
?,182607,"search, check, nice. mms, check. copy/paste, check. video...? video...? video??!!! noooo...  choppy, low res, i don't care, please #iphone"
?,182608,go to  and choose dragons of atlantis: heirs of the dragon image (you will be redirect toâ 
?,182609,"mitchell posts team-high 15 points; lady knights fall to no.3 ashland, 97-44ð  "
?,182610,@leebrasco oh hell no  i need 2 get my food game up
?,182611,chocolate mousse protein milkshake | soy &amp; gluten free | non-gmo | no artificial -  
?,182612,"just went for a run with gee around pengersss... yayer. buggered though  dayuum,,"
?,182613,@michaelq tell me about it! didn't even realise till i tried to leave. ravc man is very nice though 
?,182614,i'm not liking the fact that i have to endure earthquakes alone now  the sound of my wines clanking made it worse
?,182615,is in orchard now. it's so boring to walk but not shop.. 
?,182616,@elenamorning the yogurt was a suggestion  probiotics for your anti-biotic tummy
?,182617,@realhorrorshow i hate when that happeneds  lol
?,182618,@twatmunch  tourism yay! when are you going to be heading out?
?,182619,"@crystalpaine ...a week... not much room for mistakes or owning my own domain or anything actually.  so i spend a lot of time looking..,"
?,182620,want a security camera that's also a lifestyle camera? meet piper nv.  
?,182621,â¡â¢ try out tweeteye to magically increase your traffic on twitter  
?,182622,gute morgen leute! in the series of boring updates: looking for an mp3 player with ogg vorbis support for daughter 
?,182623,@billyraycyrus  same to you billy! figured out twitter more lately i hope? 
?,182624,#dptomdavidson   #seo best article submission service #marketing #money #blog
?,182625,@carmabella and yes! can't wait till our bones/grey's marathon!!!!! 
?,182626,"@carlislecullen_ no! that's great, you two deserve a vacation. "
?,182627,kim kardashian robbery: bodyguard now a suspect? -  
?,182628,i wanna do something fun today. its raining and its my day off 
?,182629, @elkins_sam: camped above the clouds last night. 
?,182630,@pleatedkhakis i'm lost... i haven't seen the movie yet... 
?,182631,"@ayesham13 you're busy with your show.  i miss you, and i want you home now."
?,182632,@chrisworfolk i need to get out more 
?,182633,@rove1974 if you mention this twitter group to your followers i would be very grateful 
?,182634,weird day in the gym. 2 injuries on my athletes. the life of a gymnast. 
?,182635,loves singing.  my pal : regina
?,182636,"@z0ot yes, yes she is. (and i'm staying away from chicken for luch "
?,182637,check out @agentm posting about our 9-year dating anniversary. ððððððð 
?,182638,i have a new profound love for electronic music 
?,182639,oh the worst headache! i've had it since 5pm wed. 
?,182640,"for some reason, my cursor keys dont work in lotus notes any more, pressing left and right moves the page and the home keys do nothing "
?,182641,@babyjustbreath i decided that cuz i like the little blue boxes!  no... i just really like their rings.
?,182642,"sanchez homers again, yankees rout orioles 14-4: rookie gary sanchez homered for the eighthâ  "
?,182643,@idreamofjeanny how am i mean! i told you not to drink and drive i believe i should get some kind of samaritan credit 
?,182644,this movie is kool lol.... he says i'm known for my joker smile.. no matter what ima keep it corners up.. hahaha 
?,182645,"welcome to my new follower, new horse mom, @ponyandpooch and william! "
?,182646, - all of us at my birthday 
?,182647,@julibarcelona one step at a time.  you'll get there. trying to do the fun thing! sometimes i forget what fun is - have to remind myself!
?,182648,thanks sweeties to all who signed up to come chat with me 
?,182649,latest street art by mrd ð houston texas #art #mural #graffiti #streetart  â â â â â â â 
?,182650,"@goodlaura aww, thank you for the lovely recommendation and for mentioning @omnee  *hugs*"
?,182651,@chelseashake you want me to teach you 
?,182652,@tuesdaypatrol ok thanks  what is this mobile key thing its asking me? lol
?,182653,i'll go take a walk around the neighborhood!  bye for now!!
?,182654,@karinab6 aww if i had money i would def be helping to somehow let us go see them seriously!! 
?,182655,@dutchiedude good good... in all good too ta!  
?,182656,happy mothersday to all the swedish mums! 
?,182657,"@ashneenan hahaha, she's so awesome. i can't watch for another 90mins "
?,182658,@foogirl  have a good time with non-cranky hubby!!  my hubby would have yanked my crackberry away by now! 
?,182659,"@ftskfandira well , i saw it and i'm so so so jealous when @iamjonathancook replied your tweet "
?,182660,i'm getting mad as rabbits.  anyway we must &quot;reinvent love.&quot;
?,182661, had a really good night!!! stoked for things to come!!!
?,182662,@sharmainerae our dads are kinda like real tight. hahaha! ) haha magvavarsity pa ba kau next year? they lack people 
?,182663,"is in starbucks, enjoying a hot grande caramel machiatto with affogato. "
?,182664,@slr_lessthan3 kinda sad!  i have 12 stuffed animals for a reason! lol
?,182665,new green dot laser sight rifle gun mount scope rail remote switch for hunting  
?,182666,where presidential candidates ate in nyc this election season - eater ny  
?,182667,@baovo is my wireless internet thingie there? 
?,182668,@misskeribaby whats good keri u never reply 
?,182669, for raven like for felicity smoak 
?,182670,"oh no, as a singer i have relied on zicam cold remedy a lot! it has worked really well for me  "
?,182671,one year after brain surgery -- do you have atrial fibrillation? take a blood thinner?  
?,182672,"i am bored, bored, bored! but ready to watch the game! "
?,182673,"@icarlyfans oooooo, okay, he looks nice "
?,182674,pokemon sun and moon - how to get chikorita early! [sm tips &amp; tricks] -  
?,182675,got free golf lessons today! by the way...&quot;golf&quot; is to &quot;free lessons&quot; as &quot;work&quot; is to &quot;not getting yelled at&quot;! bonus!! 
?,182676,i ran out of sunshine   on to crimson and clover â« 
?,182677,"lilo might be looking for a british best friend, i wanted to be paris's but they said i was to young  boohoo"
?,182678, apple white battery case for iphone 6 and 6s #thursdaythoughts 
?,182679, @musicnews_facts: troye sivan just released the music video for his 'wild' remix with alessia cara.watch:  
?,182680,@kellyskaro sorry to hear about wy-man. 
?,182681,@djdestroyer you can check out my page www.myspace.com/dezaraydawnmusic ... 
?,182682,"omg... its all happening today! good times   i finnish college 24th of june, my diary from then on is filling up fast ...eeee! exitment!"
?,182683,"@goibhniu yeah, i agree. it does.  btw, check out !linuxoutlaws. ;)"
?,182684,wish my headache/almost migraine would go away! 
?,182685,@bifflawson i had plans today but i guess deh r cancelled so im stuck at home wit nuttin to do 
?,182686,velveeta will get us through this (at greenbriar hills country club)  
?,182687,sitting in bed. feeling emotionaly and physicaly crappy. i feel like crying 
?,182688,@mzdivanicki girl i went to sleep (*real*) early last night  you coulda called me
?,182689,@3l1z4b3th aww dang it ima failure...  me and catie are failures booo
?,182690,with a headache  missing my dog :'-( and tomorrow going to visit my grandma 
?,182691,"all good things must come to an end- packing the bags, gathering kids toys, we are headed back home from vacation "
?,182692,is happy she has a new niece 
?,182693,@iamdavidmarsh good advice. i'll be sure to take that break/mini vacation after my last exam on the 9th. 
?,182694,"@hah_beeb is your family in maine? josh, my son, doesn't get to come home this summer "
?,182695,"@rdperry, i don't have any plans after prom either. "
?,182696,"@suerk  nah, but don't let on -hehe!  what you doing w/end? - would you believe dress shopping tomorrow (her for york races) "
?,182697,hey everyone! the training is over... what an eye opener! i'm so excited right now 
?,182698,hanging out at home with the dog.....getting ready for a long week at work  
?,182699, @umbrouk: revealed: the 2016/17 @dcfcofficial third kit ðpre-order now â¡ï¸  
?,182700,visiting jake's grave... 06/02/07 miss you 
?,182701,"@elainedolecek that's funny, your show made you want burgers and mine made me think about going vegetarian "
?,182702, @pmln_org: prime minister muhammad nawaz in a group photo with saarc finance ministers here at islamabad on 26th august 2016. 
?,182703,@jaybooker u still aint come u abandoned me  
?,182704,"@world_of_max sadly, no. now david tennant has left i don't particularly want the job anyway "
?,182705,oh and its also friday so that means...new bleach and naruto!....im such a nerd 
?,182706,with @destineebaker for roosevelt graduation. adios seniors 
?,182707,imes table song writing in year 6. 
?,182708,@ibag_ you never watch in living color with me! 
?,182709, @mohanshakti: going live tomorrow my #danceplus2 team on facebook at 3:30pm with #bandits @piyushbhagat30 @sushi1486 
?,182710,#rt #follow #sports opponent breakdown: clemson tigers offense - card chronicle  
?,182711,"as far ""weezy f baby and the f is for financial justice."" "
?,182712,@leehal it's looking perlous for them now 
?,182713,rancid do such a good job of this too  â« 
?,182714,@jessicaviberg i didn't know you could feel this way about a person you don't know.. and my heart is broken  .. it hurts..
?,182715,@webcastgal tryin' to figure out how to upload a pic...any luck on this?  looks like our girls will finally get to play softball 2morrow! 
?,182716,"goodbye london, we will miss you "
?,182717,"@duncanmacgregor lol, i started on those lines but yes, it was too easy "
?,182718,"@monbf damn it!! i gotta go out to eat with my aunt, and we are not having sushi   me wonders if theres a good place in tampa..."
?,182719,just changed my twitter to tweetdeck...way cooler! 
?,182720,@shermaineee nope!  boring saturday. but it's okay. can rest hehe  tell me how's the movie k! i thought of watching though.
?,182721,yayyyyy my buddy made a twitter  lunch with mr aiello was awesome
?,182722,bummed out. there are no good concerts on the weekends this month. i need something fun to do for my birthday. 
?,182723, @workwthecoach: i am living proof that anyone can change . i went from mugshots to student ids gang member to company owner . #change htâ
?,182724,he growth of fintech startups in africa and why the growth is set toâ continue  
?,182725,from france r$288y clarence house tan outdoor upholstery fabric biarritz ~ sand  
?,182726,becca and the rest of my canadians just left  i miss them soo much already. can't wait to visit them in aug.
?,182727,back at work  looking forward to the long weekend though yay!
?,182728,"another really nice day in newbury, just looked at the weather and it's gonna be pretty nice all week. shame i don't tan - just burn... "
?,182729,our mom's and dad's will be there tomorrow night... will you?  #seehowwevegrown 7pmcochrane stadium 
?,182730,blinds vs. curtains: what are the selection criteria? -  
?,182731,@annedouglas seems to be the story of late. 
?,182732,@ebeth i bow to queen nerdfertiti. you *are* always a step ahead. 
?,182733,rough housin with my dog.. she made my hand bleed.  still my best pup tho!
?,182734,"back from work. today, ruby and i created ourselves in sims. we had to make sure my skin tone was pasty enough "
?,182735,ok im done being a sentimental bitch lol. night night world  j.p. hales-promotions endtern 9/1/08-5/30/09
?,182736,@nateblol when you tell your team theyre at baron and we have a split pushing mage and vayne farming jungle monsters 
?,182737,"i'm going to bed, i feel sucky. &gt;_&lt; night guys  &lt;3"
?,182738,@youworkforthem  waiting for the next dvd giveaway question
?,182739,think kate's going to win this one..don't go margaret!  #apprentice
?,182740,u.s. flag stays high in havana while others at half-staff for fidel castro  
?,182741,@ykesha2001 thank u thank u..i appreciate it alot  u be safe out there 2
?,182742,@comeagainjen is beautiful and simply glowing at the moment  wonder if she has ever bee to australia? u are awesome my dear!!
?,182743,for your consideration as u head to pollsðbrainstormed after reading #presidentsquid to help with opinion writing. 
?,182744,"ah! im nervous new campus, new people. ugh. class starts now "
?,182745,ead this book  #1412 russian language course for lovers 
?,182746,@mrsserm at least it's for a good cause!     i keep listening to &quot;on my way&quot;.   i boosted the level a lil and it's in my main playlist.
?,182747,is excited for her bbycks sunglasses to comee! 
?,182748,breaking: terror attack in virginiaâ isis is here!  
?,182749,"@simplyrecipes but mainly it is, isn't it!! lol. loved the photos from your trip "
?,182750,new 80pcs 10mm half round acrylic bead scrapbook for craft flatback sp222  
?,182751,is zachary quinto a trending topic today? it should be! 
?,182752,"@canadiancopy those people are everywhere. i mean, just look at canada.  (see....folk prospering inspite of so-called hard times)."
?,182753,"@jennettemccurdy i luv the new video, it's amazing. "
?,182754,bandai ben 10 battle version ben tennyson new unopened toy action figure  
?,182755,"#news review call of duty: endless warfare â one step forward, three back  "
?,182756,@ben27soo lol. i knew it.. ignore da quiz la..  im good! haha.. memang pun sudah lama.. hehe.. how bout u? someone is coming back soon!
?,182757,. finishing my essay late night 
?,182758,@marcdejesus i would like to see you with your 'fro for always. and i would like to see you finally respond to your 30 min bff 
?,182759, new balance m1080 fresh foam silver blue men running shoes / m1080sb6 
?,182760,must be a million cakes on the baking list. day (and week) is gonna suck 
?,182761,@beantown_b no kiss kiss? hot liquids   &quot;u kin do it&quot;
?,182762,"lyin in bed, up faaaaar too early "
?,182763,just got denied by 3 babysitters in a row. guess spontaneous date nights are tough when u need to book a sitter a week in advance 
?,182764,who trying to teach this dog a lesson ð¶ðð­. 
?,182765,wow nice buzz off patron  shout outs to all my friends
?,182766,[video] tiwa savage ft. busy signal â key to the cityâ (remix)  
?,182767,@langefamily what? :o i like redbull  when was this? x
?,182768,"thinks @toddstfu is being a baby and hopes his big gulp rocks him to sleep tonight  thank you, that is all."
?,182769,hat time you play dj at work ð­... 
?,182770,i've clearly been working on this for way too long at this point 
?,182771,my aunt passed away today. she is gone to a better place. 
?,182772,chrissy marquette... i wanna bang you! go cougahs!!!!!  &lt;3333333333
?,182773,@lauralk3 laura fuck help i don't know how to use this frucking thing 
?,182774,@misty_moons ...some of my best friends are lemons... 
?,182775,i can't find the cardigan i want to wear today.  i'm blaiming all of you. @no_idehea @radioalexander @llcooldave @xicandix @blasianfma
?,182776,"i am wrecked again today, *yawwwn*, morning all "
?,182777,market guide: focus on us election  #finance #money #business 
?,182778,@imalexevans he he i wish i could go to the gym 
?,182779, just 12 hours left of my 4 day weekend... 114.5 hours goes by fast!!!!
?,182780,what i'm doing in school lab day today i'm sleepy  
?,182781,"tomorrow will not be fun but you know what? bring it on, nothing can break me.  goodnight"
?,182782,first click: this youtube channel is catnip for stoners  #pokemongo 
?,182783,"@sylviayong trig, it's a pile of poop.  what are you doing?"
?,182784,waiting for him to love me again but i dont know if he ever will and i am super sad right now 
?,182785,big twitter error - there is an error with twitter  every post is sent from&quot;web&quot; when this post is from my iphone (via @jharule182)
?,182786,eid ul-adha: how to share out four tonnes ofâ meat  
?,182787,@qnzsh0rty get 100 followers a day using www.tweeteradder.com once you add everyone you are on the train or pay vip 
?,182788,"shooting photos today it looks like... any models interested, let me know "
?,182789,"@louyoungny it's such an awful thought, isn't it? "
?,182790,: itsbrostinson: rt girisstyle: mirror vs snapchat. 
?,182791,@chris_gorham yes! get dean chekvala on twitter! he was great as jd!! i was disappointed tonight when he died 
?,182792,latest new car models found on the information desk @hfxpublib 
?,182793,got up early and fight with the pillow  i didn't wanna wake up booo i'm still sleepy... having breakfast
?,182794,is soo thankful for the ride home. thanks mom. 
?,182795,yay i figured out how to get the twitter backgrounds to work right some of them are pretty 
?,182796,yay - twitter have fixed the bug on my page - happy days 
?,182797,"after moving the final bits out of the studio this evening, my boot won't open  that's the trunk to folks that aren't so globally aware"
?,182798,"so exhausted! still need to wash before bed. coffee is required to fuel such an endeavour, i feel! then zonk time, with no homily on bed "
?,182799,"@samantha_nicole oh, not you too  srsly. they need to get a life."
?,182800,bout to go to bed. my phones not with me  talking to amber. bored
?,182801,tonight was interesting and fun all at the same time!  goodnightttt.
?,182802,@thehipinfant1 thanks so  much! i don't.   it's just too costly to ship overseas.
?,182803,"@kaourika  yeah, it's pretty sad. but he seems very jumpy and lively, so i think he might make it, though he'll have a bald head :x."
?,182804,@vdo21 lmao how funny was that!?!?! tom hanks stuck in a plastic bag!?!?!? hehe love it 
?,182805,@michaelflys aww i miss everything about you 
?,182806,is relaxing one last night before i have to get back to reality. 
?,182807,"@lollyxthexpop awwww.... this made me smile so gleeeeefully. still though, had no messages from other people  hehe"
?,182808,"@fmk1684 i really wanted to go to mitchell the night b4 david to see joan jett, but no. $$$$ "
